Language	Type	Position	Memory	BetterEmpirical	pValue
French	REAL_REAL	22	1.05954790115	0.550000011921	0.31791400131442055
French	REAL_REAL	23	1.10561525822	0.699999988079	0.008294501687487356
French	REAL_REAL	24	1.15168249607	0.899999976158	9.285122359870003e-08
French	REAL_REAL	25	1.19774985313	0.925000011921	9.73250280367211e-09
French	REAL_REAL	26	1.24381709099	1.0	9.094947017729286e-13
French	REAL_REAL	27	1.28988444805	1.0	9.094947017729286e-13
French	REAL_REAL	28	1.33595168591	1.0	9.094947017729286e-13
French	REAL_REAL	29	1.38201904297	1.0	9.094947017729286e-13
French	REAL_REAL	30	1.42808628082	1.0	9.094947017729286e-13
French	REAL_REAL	31	1.47415363789	1.0	9.094947017729286e-13
French	REAL_REAL	32	1.52022087574	1.0	9.094947017729286e-13
French	REAL_REAL	33	1.5662882328	1.0	9.094947017729286e-13
French	REAL_REAL	34	1.61235547066	1.0	9.094947017729286e-13
French	REAL_REAL	35	1.65842282772	1.0	9.094947017729286e-13
French	REAL_REAL	36	1.70449006557	1.0	9.094947017729286e-13
French	REAL_REAL	37	1.75055742264	1.0	9.094947017729286e-13
French	REAL_REAL	38	1.79662466049	1.0	9.094947017729286e-13
French	GROUND	0	0.0460673011839	0.0250000003725	0.9999999999990905
French	GROUND	1	0.0921346023679	0.0250000003725	0.9999999999990905
French	GROUND	2	0.138201907277	0.0	1.0
French	GROUND	3	0.184269204736	0.0250000003725	0.9999999999990905
French	GROUND	4	0.230336502194	0.0500000007451	0.9999999999627107
French	GROUND	5	0.276403814554	0.0	1.0
French	GROUND	6	0.322471112013	0.0500000007451	0.9999999999627107
French	GROUND	7	0.368538409472	0.0250000003725	0.9999999999990905
French	GROUND	8	0.41460570693	0.0	1.0
French	GROUND	9	0.460673004389	0.0500000007451	0.9999999999627107
French	GROUND	10	0.50674033165	0.0	1.0
French	GROUND	11	0.552807629108	0.0	1.0
French	GROUND	12	0.598874926567	0.0250000003725	0.9999999999990905
French	GROUND	13	0.644942224026	0.0500000007451	0.9999999999627107
French	GROUND	14	0.691009521484	0.0	1.0
French	GROUND	15	0.737076818943	0.0250000003725	0.9999999999990905
French	GROUND	16	0.783144116402	0.0	1.0
French	GROUND	17	0.82921141386	0.0	1.0
French	GROUND	18	0.875278711319	0.0500000007451	0.9999999999627107
French	GROUND	19	0.921346008778	0.15000000596	0.9999993086939867
French	GROUND	20	0.967413306236	0.20000000298	0.9999788614886711
French	GROUND	21	1.0134806633	0.40000000596	0.923070027918584
French	GROUND	22	1.05954790115	0.550000011921	0.31791400131442055
French	GROUND	23	1.10561525822	0.699999988079	0.008294501687487356
French	GROUND	24	1.15168249607	0.899999976158	9.285122359870003e-08
French	GROUND	25	1.19774985313	0.925000011921	9.73250280367211e-09
French	GROUND	26	1.24381709099	1.0	9.094947017729286e-13
French	GROUND	27	1.28988444805	1.0	9.094947017729286e-13
French	GROUND	28	1.33595168591	1.0	9.094947017729286e-13
French	GROUND	29	1.38201904297	1.0	9.094947017729286e-13
French	GROUND	30	1.42808628082	1.0	9.094947017729286e-13
French	GROUND	31	1.47415363789	1.0	9.094947017729286e-13
French	GROUND	32	1.52022087574	1.0	9.094947017729286e-13
French	GROUND	33	1.5662882328	1.0	9.094947017729286e-13
French	GROUND	34	1.61235547066	1.0	9.094947017729286e-13
French	GROUND	35	1.65842282772	1.0	9.094947017729286e-13
French	GROUND	36	1.70449006557	1.0	9.094947017729286e-13
French	GROUND	37	1.75055742264	1.0	9.094947017729286e-13
French	GROUND	38	1.79662466049	1.0	9.094947017729286e-13
Namespace(base_directory='ngrams', language='German', suffix='_ngrams_decay_after_tuning')
German	REAL_REAL	0	0.0159156098962	0.0	1.0
German	REAL_REAL	1	0.0318312197924	0.0	1.0
German	REAL_REAL	2	0.0477468296885	0.10000000149	0.9999799728393555
German	REAL_REAL	3	0.0636624395847	0.0	1.0
German	REAL_REAL	4	0.0795780494809	0.0500000007451	0.9999990463256836
German	REAL_REAL	5	0.0954936593771	0.10000000149	0.9999799728393555
German	REAL_REAL	6	0.111409269273	0.10000000149	0.9999799728393555
German	REAL_REAL	7	0.127324879169	0.0	1.0
German	REAL_REAL	8	0.143240481615	0.10000000149	0.9999799728393555
German	REAL_REAL	9	0.159156098962	0.0500000007451	0.9999990463256836
German	REAL_REAL	10	0.175071716309	0.0	1.0
German	REAL_REAL	11	0.190987318754	0.10000000149	0.9999799728393555
German	REAL_REAL	12	0.2069029212	0.0500000007451	0.9999990463256836
German	REAL_REAL	13	0.222818538547	0.10000000149	0.9999799728393555
German	REAL_REAL	14	0.238734155893	0.0	1.0
German	REAL_REAL	15	0.254649758339	0.0	1.0
German	REAL_REAL	16	0.270565360785	0.0	1.0
German	REAL_REAL	17	0.28648096323	0.10000000149	0.9999799728393555
German	REAL_REAL	18	0.302396595478	0.0500000007451	0.9999990463256836
German	REAL_REAL	19	0.318312197924	0.0500000007451	0.9999990463256836
German	REAL_REAL	20	0.334227800369	0.0	1.0
German	REAL_REAL	21	0.350143432617	0.0	1.0
German	REAL_REAL	22	0.366059035063	0.0	1.0
German	REAL_REAL	23	0.381974637508	0.10000000149	0.9999799728393555
German	REAL_REAL	24	0.397890239954	0.0500000007451	0.9999990463256836
German	REAL_REAL	25	0.4138058424	0.0500000007451	0.9999990463256836
German	REAL_REAL	26	0.429721474648	0.0500000007451	0.9999990463256836
German	REAL_REAL	27	0.445637077093	0.10000000149	0.9999799728393555
German	REAL_REAL	28	0.461552679539	0.15000000596	0.9997987747192383
German	REAL_REAL	29	0.477468311787	0.0	1.0
German	REAL_REAL	30	0.493383914232	0.0	1.0
German	REAL_REAL	31	0.509299516678	0.10000000149	0.9999799728393555
German	REAL_REAL	32	0.525215148926	0.20000000298	0.9987115859985352
German	REAL_REAL	33	0.541130721569	0.5	0.5880985260009768
German	REAL_REAL	34	0.557046353817	0.699999988079	0.057659149169921854
German	REAL_REAL	35	0.57296192646	0.75	0.020694732666015625
German	REAL_REAL	36	0.588877558708	0.75	0.020694732666015625
German	REAL_REAL	37	0.604793190956	0.75	0.020694732666015625
German	REAL_REAL	38	0.620708763599	0.800000011921	0.005908966064453124
German	GROUND	0	0.0159156098962	0.0	1.0
German	GROUND	1	0.0318312197924	0.0	1.0
German	GROUND	2	0.0477468296885	0.10000000149	0.9999799728393555
German	GROUND	3	0.0636624395847	0.0	1.0
German	GROUND	4	0.0795780494809	0.0500000007451	0.9999990463256836
German	GROUND	5	0.0954936593771	0.10000000149	0.9999799728393555
German	GROUND	6	0.111409269273	0.10000000149	0.9999799728393555
German	GROUND	7	0.127324879169	0.0	1.0
German	GROUND	8	0.143240481615	0.10000000149	0.9999799728393555
German	GROUND	9	0.159156098962	0.0500000007451	0.9999990463256836
German	GROUND	10	0.175071716309	0.0	1.0
German	GROUND	11	0.190987318754	0.10000000149	0.9999799728393555
German	GROUND	12	0.2069029212	0.0500000007451	0.9999990463256836
German	GROUND	13	0.222818538547	0.10000000149	0.9999799728393555
German	GROUND	14	0.238734155893	0.0	1.0
German	GROUND	15	0.254649758339	0.0	1.0
German	GROUND	16	0.270565360785	0.0	1.0
German	GROUND	17	0.28648096323	0.10000000149	0.9999799728393555
German	GROUND	18	0.302396595478	0.0500000007451	0.9999990463256836
German	GROUND	19	0.318312197924	0.0500000007451	0.9999990463256836
German	GROUND	20	0.334227800369	0.0	1.0
German	GROUND	21	0.350143432617	0.0	1.0
German	GROUND	22	0.366059035063	0.0	1.0
German	GROUND	23	0.381974637508	0.10000000149	0.9999799728393555
German	GROUND	24	0.397890239954	0.0500000007451	0.9999990463256836
German	GROUND	25	0.4138058424	0.0500000007451	0.9999990463256836
German	GROUND	26	0.429721474648	0.0500000007451	0.9999990463256836
German	GROUND	27	0.445637077093	0.10000000149	0.9999799728393555
German	GROUND	28	0.461552679539	0.15000000596	0.9997987747192383
German	GROUND	29	0.477468311787	0.0	1.0
German	GROUND	30	0.493383914232	0.0	1.0
German	GROUND	31	0.509299516678	0.10000000149	0.9999799728393555
German	GROUND	32	0.525215148926	0.20000000298	0.9987115859985352
German	GROUND	33	0.541130721569	0.5	0.5880985260009768
German	GROUND	34	0.557046353817	0.699999988079	0.057659149169921854
German	GROUND	35	0.57296192646	0.75	0.020694732666015625
German	GROUND	36	0.588877558708	0.800000011921	0.005908966064453124
German	GROUND	37	0.604793190956	0.949999988079	2.0027160644531247e-05
German	GROUND	38	0.620708763599	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Hindi', suffix='_ngrams_decay_after_tuning')
Hindi	REAL_REAL	0	0.039876986295	0.0	1.0
Hindi	REAL_REAL	1	0.07975397259	0.0	1.0
Hindi	REAL_REAL	2	0.11963095516	0.15000000596	0.9997987747192383
Hindi	REAL_REAL	3	0.15950794518	0.0	1.0
Hindi	REAL_REAL	4	0.19938492775	0.0	1.0
Hindi	REAL_REAL	5	0.239261910319	0.15000000596	0.9997987747192383
Hindi	REAL_REAL	6	0.279138892889	0.0	1.0
Hindi	REAL_REAL	7	0.31901589036	0.0	1.0
Hindi	REAL_REAL	8	0.358892858028	0.0	1.0
Hindi	REAL_REAL	9	0.398769855499	0.0	1.0
Hindi	REAL_REAL	10	0.43864685297	0.10000000149	0.9999799728393555
Hindi	REAL_REAL	11	0.478523820639	0.15000000596	0.9997987747192383
Hindi	REAL_REAL	12	0.518400788307	0.0	1.0
Hindi	REAL_REAL	13	0.558277785778	0.0	1.0
Hindi	REAL_REAL	14	0.598154783249	0.0	1.0
Hindi	REAL_REAL	15	0.63803178072	0.0	1.0
Hindi	REAL_REAL	16	0.677908778191	0.0	1.0
Hindi	REAL_REAL	17	0.717785716057	0.0	1.0
Hindi	REAL_REAL	18	0.757662713528	0.0	1.0
Hindi	REAL_REAL	19	0.797539710999	0.0	1.0
Hindi	REAL_REAL	20	0.837416708469	0.10000000149	0.9999799728393555
Hindi	REAL_REAL	21	0.87729370594	0.15000000596	0.9997987747192383
Hindi	REAL_REAL	22	0.917170643806	0.20000000298	0.9987115859985352
Hindi	REAL_REAL	23	0.957047641277	0.5	0.5880985260009768
Hindi	REAL_REAL	24	0.996924638748	0.449999988079	0.7482776641845703
Hindi	REAL_REAL	25	1.03680157661	0.699999988079	0.057659149169921854
Hindi	REAL_REAL	26	1.07667863369	0.850000023842	0.0012884140014648435
Hindi	REAL_REAL	27	1.11655557156	0.899999976158	0.0002012252807617188
Hindi	REAL_REAL	28	1.15643262863	1.0	9.5367431640625e-07
Hindi	REAL_REAL	29	1.1963095665	1.0	9.5367431640625e-07
Hindi	REAL_REAL	30	1.23618650436	1.0	9.5367431640625e-07
Hindi	REAL_REAL	31	1.27606356144	1.0	9.5367431640625e-07
Hindi	REAL_REAL	32	1.31594049931	1.0	9.5367431640625e-07
Hindi	REAL_REAL	33	1.35581755638	1.0	9.5367431640625e-07
Hindi	REAL_REAL	34	1.39569449425	1.0	9.5367431640625e-07
Hindi	REAL_REAL	35	1.43557143211	1.0	9.5367431640625e-07
Hindi	REAL_REAL	36	1.47544848919	1.0	9.5367431640625e-07
Hindi	REAL_REAL	37	1.51532542706	1.0	9.5367431640625e-07
Hindi	REAL_REAL	38	1.55520248413	1.0	9.5367431640625e-07
Hindi	GROUND	0	0.039876986295	0.0	1.0
Hindi	GROUND	1	0.07975397259	0.0	1.0
Hindi	GROUND	2	0.11963095516	0.15000000596	0.9997987747192383
Hindi	GROUND	3	0.15950794518	0.0	1.0
Hindi	GROUND	4	0.19938492775	0.0	1.0
Hindi	GROUND	5	0.239261910319	0.15000000596	0.9997987747192383
Hindi	GROUND	6	0.279138892889	0.0	1.0
Hindi	GROUND	7	0.31901589036	0.0	1.0
Hindi	GROUND	8	0.358892858028	0.0	1.0
Hindi	GROUND	9	0.398769855499	0.0	1.0
Hindi	GROUND	10	0.43864685297	0.10000000149	0.9999799728393555
Hindi	GROUND	11	0.478523820639	0.15000000596	0.9997987747192383
Hindi	GROUND	12	0.518400788307	0.0	1.0
Hindi	GROUND	13	0.558277785778	0.0	1.0
Hindi	GROUND	14	0.598154783249	0.0	1.0
Hindi	GROUND	15	0.63803178072	0.0	1.0
Hindi	GROUND	16	0.677908778191	0.0	1.0
Hindi	GROUND	17	0.717785716057	0.0	1.0
Hindi	GROUND	18	0.757662713528	0.0	1.0
Hindi	GROUND	19	0.797539710999	0.0	1.0
Hindi	GROUND	20	0.837416708469	0.10000000149	0.9999799728393555
Hindi	GROUND	21	0.87729370594	0.15000000596	0.9997987747192383
Hindi	GROUND	22	0.917170643806	0.20000000298	0.9987115859985352
Hindi	GROUND	23	0.957047641277	0.5	0.5880985260009768
Hindi	GROUND	24	0.996924638748	0.449999988079	0.7482776641845703
Hindi	GROUND	25	1.03680157661	0.699999988079	0.057659149169921854
Hindi	GROUND	26	1.07667863369	0.850000023842	0.0012884140014648435
Hindi	GROUND	27	1.11655557156	0.899999976158	0.0002012252807617188
Hindi	GROUND	28	1.15643262863	1.0	9.5367431640625e-07
Hindi	GROUND	29	1.1963095665	1.0	9.5367431640625e-07
Hindi	GROUND	30	1.23618650436	1.0	9.5367431640625e-07
Hindi	GROUND	31	1.27606356144	1.0	9.5367431640625e-07
Hindi	GROUND	32	1.31594049931	1.0	9.5367431640625e-07
Hindi	GROUND	33	1.35581755638	1.0	9.5367431640625e-07
Hindi	GROUND	34	1.39569449425	1.0	9.5367431640625e-07
Hindi	GROUND	35	1.43557143211	1.0	9.5367431640625e-07
Hindi	GROUND	36	1.47544848919	1.0	9.5367431640625e-07
Hindi	GROUND	37	1.51532542706	1.0	9.5367431640625e-07
Hindi	GROUND	38	1.55520248413	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Norwegian', suffix='_ngrams_decay_after_tuning')
Norwegian	REAL_REAL	0	0.0261001177132	0.10000000149	0.9999799728393555
Norwegian	REAL_REAL	1	0.0522002354264	0.10000000149	0.9999799728393555
Norwegian	REAL_REAL	2	0.0783003494143	0.0	1.0
Norwegian	REAL_REAL	3	0.104400470853	0.10000000149	0.9999799728393555
Norwegian	REAL_REAL	4	0.130500584841	0.0	1.0
Norwegian	REAL_REAL	5	0.156600698829	0.0	1.0
Norwegian	REAL_REAL	6	0.182700812817	0.15000000596	0.9997987747192383
Norwegian	REAL_REAL	7	0.208800941706	0.10000000149	0.9999799728393555
Norwegian	REAL_REAL	8	0.234901055694	0.850000023842	0.0012884140014648435
Norwegian	REAL_REAL	9	0.261001169682	0.0	1.0
Norwegian	REAL_REAL	10	0.287101298571	0.0	1.0
Norwegian	REAL_REAL	11	0.313201397657	0.0	1.0
Norwegian	REAL_REAL	12	0.339301526546	0.0	1.0
Norwegian	REAL_REAL	13	0.365401625633	0.15000000596	0.9997987747192383
Norwegian	REAL_REAL	14	0.391501754522	0.0500000007451	0.9999990463256836
Norwegian	REAL_REAL	15	0.417601883411	0.10000000149	0.9999799728393555
Norwegian	REAL_REAL	16	0.443701982498	0.10000000149	0.9999799728393555
Norwegian	REAL_REAL	17	0.469802111387	0.850000023842	0.0012884140014648435
Norwegian	REAL_REAL	18	0.495902210474	0.10000000149	0.9999799728393555
Norwegian	REAL_REAL	19	0.522002339363	0.0	1.0
Norwegian	REAL_REAL	20	0.54810243845	0.0	1.0
Norwegian	REAL_REAL	21	0.574202597141	0.0	1.0
Norwegian	REAL_REAL	22	0.600302696228	0.0	1.0
Norwegian	REAL_REAL	23	0.626402795315	0.0	1.0
Norwegian	REAL_REAL	24	0.652502894402	0.10000000149	0.9999799728393555
Norwegian	REAL_REAL	25	0.678603053093	0.25	0.9940910339355469
Norwegian	REAL_REAL	26	0.70470315218	0.40000000596	0.8684120178222656
Norwegian	REAL_REAL	27	0.730803251266	0.550000011921	0.41190147399902316
Norwegian	REAL_REAL	28	0.756903409958	0.75	0.020694732666015625
Norwegian	REAL_REAL	29	0.783003509045	1.0	9.5367431640625e-07
Norwegian	REAL_REAL	30	0.809103608131	1.0	9.5367431640625e-07
Norwegian	REAL_REAL	31	0.835203766823	1.0	9.5367431640625e-07
Norwegian	REAL_REAL	32	0.86130386591	1.0	9.5367431640625e-07
Norwegian	REAL_REAL	33	0.887403964996	1.0	9.5367431640625e-07
Norwegian	REAL_REAL	34	0.913504123688	1.0	9.5367431640625e-07
Norwegian	REAL_REAL	35	0.939604222775	1.0	9.5367431640625e-07
Norwegian	REAL_REAL	36	0.965704321861	1.0	9.5367431640625e-07
Norwegian	REAL_REAL	37	0.991804420948	1.0	9.5367431640625e-07
Norwegian	REAL_REAL	38	1.01790452003	1.0	9.5367431640625e-07
Norwegian	GROUND	0	0.0261001177132	0.10000000149	0.9999799728393555
Norwegian	GROUND	1	0.0522002354264	0.10000000149	0.9999799728393555
Norwegian	GROUND	2	0.0783003494143	0.0	1.0
Norwegian	GROUND	3	0.104400470853	0.10000000149	0.9999799728393555
Norwegian	GROUND	4	0.130500584841	0.0	1.0
Norwegian	GROUND	5	0.156600698829	0.0	1.0
Norwegian	GROUND	6	0.182700812817	0.15000000596	0.9997987747192383
Norwegian	GROUND	7	0.208800941706	0.10000000149	0.9999799728393555
Norwegian	GROUND	8	0.234901055694	0.20000000298	0.9987115859985352
Norwegian	GROUND	9	0.261001169682	0.0	1.0
Norwegian	GROUND	10	0.287101298571	0.0	1.0
Norwegian	GROUND	11	0.313201397657	0.0	1.0
Norwegian	GROUND	12	0.339301526546	0.0	1.0
Norwegian	GROUND	13	0.365401625633	0.15000000596	0.9997987747192383
Norwegian	GROUND	14	0.391501754522	0.0500000007451	0.9999990463256836
Norwegian	GROUND	15	0.417601883411	0.10000000149	0.9999799728393555
Norwegian	GROUND	16	0.443701982498	0.10000000149	0.9999799728393555
Norwegian	GROUND	17	0.469802111387	0.20000000298	0.9987115859985352
Norwegian	GROUND	18	0.495902210474	0.0	1.0
Norwegian	GROUND	19	0.522002339363	0.0	1.0
Norwegian	GROUND	20	0.54810243845	0.0	1.0
Norwegian	GROUND	21	0.574202597141	0.0	1.0
Norwegian	GROUND	22	0.600302696228	0.0	1.0
Norwegian	GROUND	23	0.626402795315	0.0	1.0
Norwegian	GROUND	24	0.652502894402	0.10000000149	0.9999799728393555
Norwegian	GROUND	25	0.678603053093	0.25	0.9940910339355469
Norwegian	GROUND	26	0.70470315218	0.40000000596	0.8684120178222656
Norwegian	GROUND	27	0.730803251266	0.550000011921	0.41190147399902316
Norwegian	GROUND	28	0.756903409958	0.75	0.020694732666015625
Norwegian	GROUND	29	0.783003509045	1.0	9.5367431640625e-07
Norwegian	GROUND	30	0.809103608131	1.0	9.5367431640625e-07
Norwegian	GROUND	31	0.835203766823	1.0	9.5367431640625e-07
Norwegian	GROUND	32	0.86130386591	1.0	9.5367431640625e-07
Norwegian	GROUND	33	0.887403964996	1.0	9.5367431640625e-07
Norwegian	GROUND	34	0.913504123688	1.0	9.5367431640625e-07
Norwegian	GROUND	35	0.939604222775	1.0	9.5367431640625e-07
Norwegian	GROUND	36	0.965704321861	1.0	9.5367431640625e-07
Norwegian	GROUND	37	0.991804420948	1.0	9.5367431640625e-07
Norwegian	GROUND	38	1.01790452003	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Spanish', suffix='_ngrams_decay_after_tuning')
Spanish	REAL_REAL	0	0.0354518555105	0.0	1.0
Spanish	REAL_REAL	1	0.0709037110209	0.0	1.0
Spanish	REAL_REAL	2	0.106355570257	0.17499999702	0.9999958177077133
Spanish	REAL_REAL	3	0.141807422042	0.0	1.0
Spanish	REAL_REAL	4	0.177259281278	0.0250000003725	0.9999999999990905
Spanish	REAL_REAL	5	0.212711140513	0.17499999702	0.9999958177077133
Spanish	REAL_REAL	6	0.248162999749	0.17499999702	0.9999958177077133
Spanish	REAL_REAL	7	0.283614844084	0.0	1.0
Spanish	REAL_REAL	8	0.31906670332	0.0	1.0
Spanish	REAL_REAL	9	0.354518562555	0.0250000003725	0.9999999999990905
Spanish	REAL_REAL	10	0.389970421791	0.0	1.0
Spanish	REAL_REAL	11	0.425422281027	0.17499999702	0.9999958177077133
Spanish	REAL_REAL	12	0.460874140263	0.22499999404	0.9999089170851221
Spanish	REAL_REAL	13	0.496325999498	0.17499999702	0.9999958177077133
Spanish	REAL_REAL	14	0.531777858734	0.0	1.0
Spanish	REAL_REAL	15	0.567229688168	0.0	1.0
Spanish	REAL_REAL	16	0.602681577206	0.0	1.0
Spanish	REAL_REAL	17	0.638133406639	0.0	1.0
Spanish	REAL_REAL	18	0.673585295677	0.0	1.0
Spanish	REAL_REAL	19	0.709037125111	0.0500000007451	0.9999999999627107
Spanish	REAL_REAL	20	0.744488954544	0.15000000596	0.9999993086939867
Spanish	REAL_REAL	21	0.779940843582	0.300000011921	0.9967867119521543
Spanish	REAL_REAL	22	0.815392673016	0.47499999404	0.6820859986855794
Spanish	REAL_REAL	23	0.850844562054	0.699999988079	0.008294501687487356
Spanish	REAL_REAL	24	0.886296391487	0.800000011921	9.108291487791581e-05
Spanish	REAL_REAL	25	0.921748280525	0.899999976158	9.285122359870003e-08
Spanish	REAL_REAL	26	0.957200109959	0.975000023842	3.7289282772690064e-11
Spanish	REAL_REAL	27	0.992651998997	1.0	9.094947017729286e-13
Spanish	REAL_REAL	28	1.02810382843	1.0	9.094947017729286e-13
Spanish	REAL_REAL	29	1.06355571747	1.0	9.094947017729286e-13
Spanish	REAL_REAL	30	1.0990074873	1.0	9.094947017729286e-13
Spanish	REAL_REAL	31	1.13445937634	1.0	9.094947017729286e-13
Spanish	REAL_REAL	32	1.16991126537	1.0	9.094947017729286e-13
Spanish	REAL_REAL	33	1.20536315441	1.0	9.094947017729286e-13
Spanish	REAL_REAL	34	1.24081492424	1.0	9.094947017729286e-13
Spanish	REAL_REAL	35	1.27626681328	1.0	9.094947017729286e-13
Spanish	REAL_REAL	36	1.31171870232	1.0	9.094947017729286e-13
Spanish	REAL_REAL	37	1.34717059135	1.0	9.094947017729286e-13
Spanish	REAL_REAL	38	1.38262236118	1.0	9.094947017729286e-13
Spanish	GROUND	0	0.0354518555105	0.0	1.0
Spanish	GROUND	1	0.0709037110209	0.0	1.0
Spanish	GROUND	2	0.106355570257	0.17499999702	0.9999958177077133
Spanish	GROUND	3	0.141807422042	0.0	1.0
Spanish	GROUND	4	0.177259281278	0.0250000003725	0.9999999999990905
Spanish	GROUND	5	0.212711140513	0.17499999702	0.9999958177077133
Spanish	GROUND	6	0.248162999749	0.17499999702	0.9999958177077133
Spanish	GROUND	7	0.283614844084	0.0	1.0
Spanish	GROUND	8	0.31906670332	0.0	1.0
Spanish	GROUND	9	0.354518562555	0.0250000003725	0.9999999999990905
Spanish	GROUND	10	0.389970421791	0.0	1.0
Spanish	GROUND	11	0.425422281027	0.17499999702	0.9999958177077133
Spanish	GROUND	12	0.460874140263	0.22499999404	0.9999089170851221
Spanish	GROUND	13	0.496325999498	0.17499999702	0.9999958177077133
Spanish	GROUND	14	0.531777858734	0.0	1.0
Spanish	GROUND	15	0.567229688168	0.0	1.0
Spanish	GROUND	16	0.602681577206	0.0	1.0
Spanish	GROUND	17	0.638133406639	0.0	1.0
Spanish	GROUND	18	0.673585295677	0.0	1.0
Spanish	GROUND	19	0.709037125111	0.0500000007451	0.9999999999627107
Spanish	GROUND	20	0.744488954544	0.15000000596	0.9999993086939867
Spanish	GROUND	21	0.779940843582	0.300000011921	0.9967867119521543
Spanish	GROUND	22	0.815392673016	0.47499999404	0.6820859986855794
Spanish	GROUND	23	0.850844562054	0.699999988079	0.008294501687487356
Spanish	GROUND	24	0.886296391487	0.800000011921	9.108291487791581e-05
Spanish	GROUND	25	0.921748280525	0.899999976158	9.285122359870003e-08
Spanish	GROUND	26	0.957200109959	0.975000023842	3.7289282772690064e-11
Spanish	GROUND	27	0.992651998997	1.0	9.094947017729286e-13
Spanish	GROUND	28	1.02810382843	1.0	9.094947017729286e-13
Spanish	GROUND	29	1.06355571747	1.0	9.094947017729286e-13
Spanish	GROUND	30	1.0990074873	1.0	9.094947017729286e-13
Spanish	GROUND	31	1.13445937634	1.0	9.094947017729286e-13
Spanish	GROUND	32	1.16991126537	1.0	9.094947017729286e-13
Spanish	GROUND	33	1.20536315441	1.0	9.094947017729286e-13
Spanish	GROUND	34	1.24081492424	1.0	9.094947017729286e-13
Spanish	GROUND	35	1.27626681328	1.0	9.094947017729286e-13
Spanish	GROUND	36	1.31171870232	1.0	9.094947017729286e-13
Spanish	GROUND	37	1.34717059135	1.0	9.094947017729286e-13
Spanish	GROUND	38	1.38262236118	1.0	9.094947017729286e-13
Namespace(base_directory='ngrams', language='Basque', suffix='_ngrams_decay_after_tuning')
Basque	REAL_REAL	0	0.0221799202263	0.0500000007451	0.9999990463256836
Basque	REAL_REAL	1	0.0443598404527	0.0500000007451	0.9999990463256836
Basque	REAL_REAL	2	0.0665397569537	0.0	1.0
Basque	REAL_REAL	3	0.0887196809053	0.0500000007451	0.9999990463256836
Basque	REAL_REAL	4	0.110899597406	0.10000000149	0.9999799728393555
