Language	Type	Position	Memory	BetterEmpirical	pValue
French	REAL_REAL	20	1.62893414497	1.0	6.103515625e-05
French	REAL_REAL	21	1.70650243759	1.0	6.103515625e-05
French	REAL_REAL	22	1.78407073021	1.0	6.103515625e-05
French	REAL_REAL	23	1.86163902283	1.0	6.103515625e-05
French	REAL_REAL	24	1.93920731544	1.0	6.103515625e-05
French	REAL_REAL	25	2.01677560806	1.0	6.103515625e-05
French	REAL_REAL	26	2.09434390068	1.0	6.103515625e-05
French	REAL_REAL	27	2.1719121933	1.0	6.103515625e-05
French	REAL_REAL	28	2.24948048592	1.0	6.103515625e-05
French	REAL_REAL	29	2.32704877853	1.0	6.103515625e-05
French	REAL_REAL	30	2.40461707115	1.0	6.103515625e-05
French	REAL_REAL	31	2.48218536377	1.0	6.103515625e-05
French	REAL_REAL	32	2.55975365639	1.0	6.103515625e-05
French	REAL_REAL	33	2.63732194901	1.0	6.103515625e-05
French	REAL_REAL	34	2.71489024162	1.0	6.103515625e-05
French	REAL_REAL	35	2.79245853424	1.0	6.103515625e-05
French	REAL_REAL	36	2.87002682686	1.0	6.103515625e-05
French	REAL_REAL	37	2.94759511948	1.0	6.103515625e-05
French	REAL_REAL	38	3.02516341209	1.0	6.103515625e-05
French	GROUND	0	0.0775682926178	0.0	1.0
French	GROUND	1	0.155136585236	0.0	1.0
French	GROUND	2	0.232704877853	0.142857149243	0.99908447265625
French	GROUND	3	0.310273170471	0.0	1.0
French	GROUND	4	0.387841463089	0.0	1.0
French	GROUND	5	0.465409755707	0.142857149243	0.99908447265625
French	GROUND	6	0.542978048325	0.0	1.0
French	GROUND	7	0.620546340942	0.0	1.0
French	GROUND	8	0.69811463356	0.0	1.0
French	GROUND	9	0.775682926178	0.0	1.0
French	GROUND	10	0.853251218796	0.0714285746217	0.99993896484375
French	GROUND	11	0.930819511414	0.357142865658	0.91021728515625
French	GROUND	12	1.00838780403	0.5	0.6047363281249998
French	GROUND	13	1.08595609665	0.714285731316	0.08978271484375001
French	GROUND	14	1.16352438927	0.928571403027	0.0009155273437500001
French	GROUND	15	1.24109268188	1.0	6.103515625e-05
French	GROUND	16	1.3186609745	1.0	6.103515625e-05
French	GROUND	17	1.39622926712	1.0	6.103515625e-05
French	GROUND	18	1.47379755974	1.0	6.103515625e-05
French	GROUND	19	1.55136585236	1.0	6.103515625e-05
French	GROUND	20	1.62893414497	1.0	6.103515625e-05
French	GROUND	21	1.70650243759	1.0	6.103515625e-05
French	GROUND	22	1.78407073021	1.0	6.103515625e-05
French	GROUND	23	1.86163902283	1.0	6.103515625e-05
French	GROUND	24	1.93920731544	1.0	6.103515625e-05
French	GROUND	25	2.01677560806	1.0	6.103515625e-05
French	GROUND	26	2.09434390068	1.0	6.103515625e-05
French	GROUND	27	2.1719121933	1.0	6.103515625e-05
French	GROUND	28	2.24948048592	1.0	6.103515625e-05
French	GROUND	29	2.32704877853	1.0	6.103515625e-05
French	GROUND	30	2.40461707115	1.0	6.103515625e-05
French	GROUND	31	2.48218536377	1.0	6.103515625e-05
French	GROUND	32	2.55975365639	1.0	6.103515625e-05
French	GROUND	33	2.63732194901	1.0	6.103515625e-05
French	GROUND	34	2.71489024162	1.0	6.103515625e-05
French	GROUND	35	2.79245853424	1.0	6.103515625e-05
French	GROUND	36	2.87002682686	1.0	6.103515625e-05
French	GROUND	37	2.94759511948	1.0	6.103515625e-05
French	GROUND	38	3.02516341209	1.0	6.103515625e-05
Namespace(base_directory='word-level', language='German', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
German	REAL_REAL	0	0.0486315712333	0.157894730568	0.9996356964111328
German	REAL_REAL	1	0.0972631424665	0.157894730568	0.9996356964111328
German	REAL_REAL	2	0.14589472115	0.0	1.0
German	REAL_REAL	3	0.194526284933	0.157894730568	0.9996356964111328
German	REAL_REAL	4	0.243157863617	0.315789461136	0.9682159423828125
German	REAL_REAL	5	0.291789442301	0.0	1.0
German	REAL_REAL	6	0.340421020985	0.0	1.0
German	REAL_REAL	7	0.389052569866	0.157894730568	0.9996356964111328
German	REAL_REAL	8	0.43768414855	0.210526317358	0.9977874755859375
German	REAL_REAL	9	0.486315727234	0.315789461136	0.9682159423828125
German	REAL_REAL	10	0.534947276115	0.0	1.0
German	REAL_REAL	11	0.583578884602	0.0	1.0
German	REAL_REAL	12	0.632210433483	0.0	1.0
German	REAL_REAL	13	0.680842041969	0.0526315793395	0.9999980926513672
German	REAL_REAL	14	0.729473590851	0.526315808296	0.5000000000000002
German	REAL_REAL	15	0.778105139732	0.736842095852	0.03178405761718747
German	REAL_REAL	16	0.826736748219	0.947368443012	3.814697265625e-05
German	REAL_REAL	17	0.8753682971	0.947368443012	3.814697265625e-05
German	REAL_REAL	18	0.923999905586	0.947368443012	3.814697265625e-05
German	REAL_REAL	19	0.972631454468	0.947368443012	3.814697265625e-05
German	REAL_REAL	20	1.02126300335	0.947368443012	3.814697265625e-05
German	REAL_REAL	21	1.06989455223	0.947368443012	3.814697265625e-05
German	REAL_REAL	22	1.11852622032	1.0	1.9073486328125e-06
German	REAL_REAL	23	1.1671577692	1.0	1.9073486328125e-06
German	REAL_REAL	24	1.21578931808	1.0	1.9073486328125e-06
German	REAL_REAL	25	1.26442086697	1.0	1.9073486328125e-06
German	REAL_REAL	26	1.31305241585	0.947368443012	3.814697265625e-05
German	REAL_REAL	27	1.36168408394	0.947368443012	3.814697265625e-05
German	REAL_REAL	28	1.41031563282	0.947368443012	3.814697265625e-05
German	REAL_REAL	29	1.4589471817	0.947368443012	3.814697265625e-05
German	REAL_REAL	30	1.50757873058	0.947368443012	3.814697265625e-05
German	REAL_REAL	31	1.55621027946	0.947368443012	3.814697265625e-05
German	REAL_REAL	32	1.60484194756	1.0	1.9073486328125e-06
German	REAL_REAL	33	1.65347349644	1.0	1.9073486328125e-06
German	REAL_REAL	34	1.70210504532	1.0	1.9073486328125e-06
German	REAL_REAL	35	1.7507365942	1.0	1.9073486328125e-06
German	REAL_REAL	36	1.79936814308	1.0	1.9073486328125e-06
German	REAL_REAL	37	1.84799981117	0.947368443012	3.814697265625e-05
German	REAL_REAL	38	1.89663136005	0.947368443012	3.814697265625e-05
German	GROUND	0	0.0486315712333	0.157894730568	0.9996356964111328
German	GROUND	1	0.0972631424665	0.157894730568	0.9996356964111328
German	GROUND	2	0.14589472115	0.0	1.0
German	GROUND	3	0.194526284933	0.157894730568	0.9996356964111328
German	GROUND	4	0.243157863617	0.315789461136	0.9682159423828125
German	GROUND	5	0.291789442301	0.0	1.0
German	GROUND	6	0.340421020985	0.0	1.0
German	GROUND	7	0.389052569866	0.157894730568	0.9996356964111328
German	GROUND	8	0.43768414855	0.210526317358	0.9977874755859375
German	GROUND	9	0.486315727234	0.315789461136	0.9682159423828125
German	GROUND	10	0.534947276115	0.0	1.0
German	GROUND	11	0.583578884602	0.0	1.0
German	GROUND	12	0.632210433483	0.0	1.0
German	GROUND	13	0.680842041969	0.0526315793395	0.9999980926513672
German	GROUND	14	0.729473590851	0.526315808296	0.5000000000000002
German	GROUND	15	0.778105139732	0.736842095852	0.03178405761718747
German	GROUND	16	0.826736748219	1.0	1.9073486328125e-06
German	GROUND	17	0.8753682971	1.0	1.9073486328125e-06
German	GROUND	18	0.923999905586	1.0	1.9073486328125e-06
German	GROUND	19	0.972631454468	1.0	1.9073486328125e-06
German	GROUND	20	1.02126300335	1.0	1.9073486328125e-06
German	GROUND	21	1.06989455223	1.0	1.9073486328125e-06
German	GROUND	22	1.11852622032	1.0	1.9073486328125e-06
German	GROUND	23	1.1671577692	1.0	1.9073486328125e-06
German	GROUND	24	1.21578931808	1.0	1.9073486328125e-06
German	GROUND	25	1.26442086697	1.0	1.9073486328125e-06
German	GROUND	26	1.31305241585	1.0	1.9073486328125e-06
German	GROUND	27	1.36168408394	1.0	1.9073486328125e-06
German	GROUND	28	1.41031563282	1.0	1.9073486328125e-06
German	GROUND	29	1.4589471817	1.0	1.9073486328125e-06
German	GROUND	30	1.50757873058	1.0	1.9073486328125e-06
German	GROUND	31	1.55621027946	1.0	1.9073486328125e-06
German	GROUND	32	1.60484194756	1.0	1.9073486328125e-06
German	GROUND	33	1.65347349644	1.0	1.9073486328125e-06
German	GROUND	34	1.70210504532	1.0	1.9073486328125e-06
German	GROUND	35	1.7507365942	1.0	1.9073486328125e-06
German	GROUND	36	1.79936814308	1.0	1.9073486328125e-06
German	GROUND	37	1.84799981117	1.0	1.9073486328125e-06
German	GROUND	38	1.89663136005	1.0	1.9073486328125e-06
Namespace(base_directory='word-level', language='Hindi', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Hindi	REAL_REAL	0	0.0678719803691	0.0	1.0
Hindi	REAL_REAL	1	0.135743960738	0.0	1.0
Hindi	REAL_REAL	2	0.203615948558	0.0	1.0
Hindi	REAL_REAL	3	0.271487921476	0.0	1.0
Hindi	REAL_REAL	4	0.339359909296	0.0	1.0
Hindi	REAL_REAL	5	0.407231897116	0.0	1.0
Hindi	REAL_REAL	6	0.475103884935	0.0909090936184	0.99951171875
Hindi	REAL_REAL	7	0.542975842953	0.0	1.0
Hindi	REAL_REAL	8	0.610847830772	0.0	1.0
Hindi	REAL_REAL	9	0.678719818592	0.0	1.0
Hindi	REAL_REAL	10	0.746591806412	0.0909090936184	0.99951171875
Hindi	REAL_REAL	11	0.814463794231	0.0909090936184	0.99951171875
Hindi	REAL_REAL	12	0.882335782051	0.0909090936184	0.99951171875
Hindi	REAL_REAL	13	0.950207769871	0.272727280855	0.96728515625
Hindi	REAL_REAL	14	1.01807975769	0.363636374474	0.88671875
Hindi	REAL_REAL	15	1.08595168591	1.0	0.00048828125
Hindi	REAL_REAL	16	1.15382373333	1.0	0.00048828125
Hindi	REAL_REAL	17	1.22169566154	1.0	0.00048828125
Hindi	REAL_REAL	18	1.28956770897	1.0	0.00048828125
Hindi	REAL_REAL	19	1.35743963718	1.0	0.00048828125
Hindi	REAL_REAL	20	1.4253115654	1.0	0.00048828125
Hindi	REAL_REAL	21	1.49318361282	1.0	0.00048828125
Hindi	REAL_REAL	22	1.56105554104	1.0	0.00048828125
Hindi	REAL_REAL	23	1.62892758846	1.0	0.00048828125
Hindi	REAL_REAL	24	1.69679951668	1.0	0.00048828125
Hindi	REAL_REAL	25	1.7646715641	1.0	0.00048828125
Hindi	REAL_REAL	26	1.83254349232	1.0	0.00048828125
Hindi	REAL_REAL	27	1.90041553974	1.0	0.00048828125
Hindi	REAL_REAL	28	1.96828746796	1.0	0.00048828125
Hindi	REAL_REAL	29	2.03615951538	1.0	0.00048828125
Hindi	REAL_REAL	30	2.10403132439	1.0	0.00048828125
Hindi	REAL_REAL	31	2.17190337181	1.0	0.00048828125
Hindi	REAL_REAL	32	2.23977541924	1.0	0.00048828125
Hindi	REAL_REAL	33	2.30764746666	1.0	0.00048828125
Hindi	REAL_REAL	34	2.37551927567	1.0	0.00048828125
Hindi	REAL_REAL	35	2.44339132309	1.0	0.00048828125
Hindi	REAL_REAL	36	2.51126337051	1.0	0.00048828125
Hindi	REAL_REAL	37	2.57913541794	1.0	0.00048828125
Hindi	REAL_REAL	38	2.64700722694	1.0	0.00048828125
Hindi	GROUND	0	0.0678719803691	0.0	1.0
Hindi	GROUND	1	0.135743960738	0.0	1.0
Hindi	GROUND	2	0.203615948558	0.909090936184	0.005859375000000001
Hindi	GROUND	3	0.271487921476	0.0	1.0
Hindi	GROUND	4	0.339359909296	0.0	1.0
Hindi	GROUND	5	0.407231897116	0.909090936184	0.005859375000000001
Hindi	GROUND	6	0.475103884935	0.0909090936184	0.99951171875
Hindi	GROUND	7	0.542975842953	0.0	1.0
Hindi	GROUND	8	0.610847830772	0.0	1.0
Hindi	GROUND	9	0.678719818592	0.0	1.0
Hindi	GROUND	10	0.746591806412	0.0909090936184	0.99951171875
Hindi	GROUND	11	0.814463794231	0.909090936184	0.005859375000000001
Hindi	GROUND	12	0.882335782051	0.0909090936184	0.99951171875
Hindi	GROUND	13	0.950207769871	0.272727280855	0.96728515625
Hindi	GROUND	14	1.01807975769	0.363636374474	0.88671875
Hindi	GROUND	15	1.08595168591	1.0	0.00048828125
Hindi	GROUND	16	1.15382373333	1.0	0.00048828125
Hindi	GROUND	17	1.22169566154	1.0	0.00048828125
Hindi	GROUND	18	1.28956770897	1.0	0.00048828125
Hindi	GROUND	19	1.35743963718	1.0	0.00048828125
Hindi	GROUND	20	1.4253115654	1.0	0.00048828125
Hindi	GROUND	21	1.49318361282	1.0	0.00048828125
Hindi	GROUND	22	1.56105554104	1.0	0.00048828125
Hindi	GROUND	23	1.62892758846	1.0	0.00048828125
Hindi	GROUND	24	1.69679951668	1.0	0.00048828125
Hindi	GROUND	25	1.7646715641	1.0	0.00048828125
Hindi	GROUND	26	1.83254349232	1.0	0.00048828125
Hindi	GROUND	27	1.90041553974	1.0	0.00048828125
Hindi	GROUND	28	1.96828746796	1.0	0.00048828125
Hindi	GROUND	29	2.03615951538	1.0	0.00048828125
Hindi	GROUND	30	2.10403132439	1.0	0.00048828125
Hindi	GROUND	31	2.17190337181	1.0	0.00048828125
Hindi	GROUND	32	2.23977541924	1.0	0.00048828125
Hindi	GROUND	33	2.30764746666	1.0	0.00048828125
Hindi	GROUND	34	2.37551927567	1.0	0.00048828125
Hindi	GROUND	35	2.44339132309	1.0	0.00048828125
Hindi	GROUND	36	2.51126337051	1.0	0.00048828125
Hindi	GROUND	37	2.57913541794	1.0	0.00048828125
Hindi	GROUND	38	2.64700722694	1.0	0.00048828125
Namespace(base_directory='word-level', language='Norwegian', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Norwegian	REAL_REAL	0	0.0509895011783	0.0833333358169	0.999755859375
Norwegian	REAL_REAL	1	0.101979002357	0.0833333358169	0.999755859375
Norwegian	REAL_REAL	2	0.152968510985	0.0	1.0
Norwegian	REAL_REAL	3	0.203958004713	0.0833333358169	0.999755859375
Norwegian	REAL_REAL	4	0.254947513342	0.0	1.0
Norwegian	REAL_REAL	5	0.305937021971	0.0	1.0
Norwegian	REAL_REAL	6	0.3569265306	0.0	1.0
Norwegian	REAL_REAL	7	0.407916009426	0.0833333358169	0.999755859375
Norwegian	REAL_REAL	8	0.458905518055	0.25	0.980712890625
Norwegian	REAL_REAL	9	0.509895026684	0.0	1.0
Norwegian	REAL_REAL	10	0.560884535313	0.0	1.0
Norwegian	REAL_REAL	11	0.611874043941	0.0	1.0
Norwegian	REAL_REAL	12	0.66286355257	0.75	0.07299804687500001
Norwegian	REAL_REAL	13	0.713853061199	1.0	0.000244140625
Norwegian	REAL_REAL	14	0.764842510223	1.0	0.000244140625
Norwegian	REAL_REAL	15	0.815832018852	1.0	0.000244140625
Norwegian	REAL_REAL	16	0.866821527481	1.0	0.000244140625
Norwegian	REAL_REAL	17	0.91781103611	1.0	0.000244140625
Norwegian	REAL_REAL	18	0.968800544739	1.0	0.000244140625
Norwegian	REAL_REAL	19	1.01979005337	1.0	0.000244140625
Norwegian	REAL_REAL	20	1.070779562	1.0	0.000244140625
Norwegian	REAL_REAL	21	1.12176907063	1.0	0.000244140625
Norwegian	REAL_REAL	22	1.17275857925	1.0	0.000244140625
Norwegian	REAL_REAL	23	1.22374808788	1.0	0.000244140625
Norwegian	REAL_REAL	24	1.27473759651	1.0	0.000244140625
Norwegian	REAL_REAL	25	1.32572710514	1.0	0.000244140625
Norwegian	REAL_REAL	26	1.37671661377	1.0	0.000244140625
Norwegian	REAL_REAL	27	1.4277061224	1.0	0.000244140625
Norwegian	REAL_REAL	28	1.47869563103	1.0	0.000244140625
Norwegian	REAL_REAL	29	1.52968502045	1.0	0.000244140625
Norwegian	REAL_REAL	30	1.58067452908	1.0	0.000244140625
Norwegian	REAL_REAL	31	1.6316640377	1.0	0.000244140625
Norwegian	REAL_REAL	32	1.68265354633	1.0	0.000244140625
Norwegian	REAL_REAL	33	1.73364305496	1.0	0.000244140625
Norwegian	REAL_REAL	34	1.78463256359	1.0	0.000244140625
Norwegian	REAL_REAL	35	1.83562207222	1.0	0.000244140625
Norwegian	REAL_REAL	36	1.88661158085	1.0	0.000244140625
Norwegian	REAL_REAL	37	1.93760108948	1.0	0.000244140625
Norwegian	REAL_REAL	38	1.98859059811	1.0	0.000244140625
Norwegian	GROUND	0	0.0509895011783	0.0833333358169	0.999755859375
Norwegian	GROUND	1	0.101979002357	0.0833333358169	0.999755859375
Norwegian	GROUND	2	0.152968510985	0.0	1.0
Norwegian	GROUND	3	0.203958004713	0.0833333358169	0.999755859375
Norwegian	GROUND	4	0.254947513342	0.0	1.0
Norwegian	GROUND	5	0.305937021971	0.0	1.0
Norwegian	GROUND	6	0.3569265306	0.0	1.0
Norwegian	GROUND	7	0.407916009426	0.0833333358169	0.999755859375
Norwegian	GROUND	8	0.458905518055	0.25	0.980712890625
Norwegian	GROUND	9	0.509895026684	0.0	1.0
Norwegian	GROUND	10	0.560884535313	0.0	1.0
Norwegian	GROUND	11	0.611874043941	0.0	1.0
Norwegian	GROUND	12	0.66286355257	0.75	0.07299804687500001
Norwegian	GROUND	13	0.713853061199	1.0	0.000244140625
Norwegian	GROUND	14	0.764842510223	1.0	0.000244140625
Norwegian	GROUND	15	0.815832018852	1.0	0.000244140625
Norwegian	GROUND	16	0.866821527481	1.0	0.000244140625
Norwegian	GROUND	17	0.91781103611	1.0	0.000244140625
Norwegian	GROUND	18	0.968800544739	1.0	0.000244140625
Norwegian	GROUND	19	1.01979005337	1.0	0.000244140625
Norwegian	GROUND	20	1.070779562	1.0	0.000244140625
Norwegian	GROUND	21	1.12176907063	1.0	0.000244140625
Norwegian	GROUND	22	1.17275857925	1.0	0.000244140625
Norwegian	GROUND	23	1.22374808788	1.0	0.000244140625
Norwegian	GROUND	24	1.27473759651	1.0	0.000244140625
Norwegian	GROUND	25	1.32572710514	1.0	0.000244140625
Norwegian	GROUND	26	1.37671661377	1.0	0.000244140625
Norwegian	GROUND	27	1.4277061224	1.0	0.000244140625
Norwegian	GROUND	28	1.47869563103	1.0	0.000244140625
Norwegian	GROUND	29	1.52968502045	1.0	0.000244140625
Norwegian	GROUND	30	1.58067452908	1.0	0.000244140625
Norwegian	GROUND	31	1.6316640377	1.0	0.000244140625
Norwegian	GROUND	32	1.68265354633	1.0	0.000244140625
Norwegian	GROUND	33	1.73364305496	1.0	0.000244140625
Norwegian	GROUND	34	1.78463256359	1.0	0.000244140625
Norwegian	GROUND	35	1.83562207222	1.0	0.000244140625
Norwegian	GROUND	36	1.88661158085	1.0	0.000244140625
Norwegian	GROUND	37	1.93760108948	1.0	0.000244140625
Norwegian	GROUND	38	1.98859059811	1.0	0.000244140625
Namespace(base_directory='word-level', language='Spanish', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Spanish	REAL_REAL	0	0.0677509009838	0.0	1.0
Spanish	REAL_REAL	1	0.135501801968	0.0	1.0
Spanish	REAL_REAL	2	0.203252702951	0.214285716414	0.9935302734375
Spanish	REAL_REAL	3	0.271003603935	0.0	1.0
Spanish	REAL_REAL	4	0.338754504919	0.0	1.0
Spanish	REAL_REAL	5	0.406505405903	0.214285716414	0.9935302734375
Spanish	REAL_REAL	6	0.474256306887	0.214285716414	0.9935302734375
Spanish	REAL_REAL	7	0.54200720787	0.0	1.0
Spanish	REAL_REAL	8	0.609758138657	0.0	1.0
Spanish	REAL_REAL	9	0.677509009838	0.214285716414	0.9935302734375
Spanish	REAL_REAL	10	0.74525988102	0.428571432829	0.78802490234375
Spanish	REAL_REAL	11	0.813010811806	0.714285731316	0.08978271484375001
Spanish	REAL_REAL	12	0.880761742592	0.928571403027	0.0009155273437500001
Spanish	REAL_REAL	13	0.948512613773	1.0	6.103515625e-05
Spanish	REAL_REAL	14	1.01626348495	1.0	6.103515625e-05
Spanish	REAL_REAL	15	1.08401441574	1.0	6.103515625e-05
Spanish	REAL_REAL	16	1.15176534653	1.0	6.103515625e-05
Spanish	REAL_REAL	17	1.21951627731	1.0	6.103515625e-05
Spanish	REAL_REAL	18	1.28726708889	1.0	6.103515625e-05
Spanish	REAL_REAL	19	1.35501801968	1.0	6.103515625e-05
Spanish	REAL_REAL	20	1.42276895046	1.0	6.103515625e-05
Spanish	REAL_REAL	21	1.49051976204	1.0	6.103515625e-05
Spanish	REAL_REAL	22	1.55827069283	1.0	6.103515625e-05
Spanish	REAL_REAL	23	1.62602162361	1.0	6.103515625e-05
Spanish	REAL_REAL	24	1.6937725544	1.0	6.103515625e-05
Spanish	REAL_REAL	25	1.76152348518	1.0	6.103515625e-05
Spanish	REAL_REAL	26	1.82927429676	1.0	6.103515625e-05
Spanish	REAL_REAL	27	1.89702522755	1.0	6.103515625e-05
Spanish	REAL_REAL	28	1.96477615833	1.0	6.103515625e-05
Spanish	REAL_REAL	29	2.03252696991	1.0	6.103515625e-05
Spanish	REAL_REAL	30	2.1002779007	1.0	6.103515625e-05
Spanish	REAL_REAL	31	2.16802883148	1.0	6.103515625e-05
Spanish	REAL_REAL	32	2.23577976227	1.0	6.103515625e-05
Spanish	REAL_REAL	33	2.30353069305	1.0	6.103515625e-05
Spanish	REAL_REAL	34	2.37128162384	1.0	6.103515625e-05
Spanish	REAL_REAL	35	2.43903255463	1.0	6.103515625e-05
Spanish	REAL_REAL	36	2.50678324699	1.0	6.103515625e-05
Spanish	REAL_REAL	37	2.57453417778	1.0	6.103515625e-05
Spanish	REAL_REAL	38	2.64228510857	1.0	6.103515625e-05
Spanish	GROUND	0	0.0677509009838	0.0	1.0
Spanish	GROUND	1	0.135501801968	0.0	1.0
Spanish	GROUND	2	0.203252702951	0.214285716414	0.9935302734375
Spanish	GROUND	3	0.271003603935	0.0	1.0
Spanish	GROUND	4	0.338754504919	0.0	1.0
Spanish	GROUND	5	0.406505405903	0.214285716414	0.9935302734375
Spanish	GROUND	6	0.474256306887	0.214285716414	0.9935302734375
Spanish	GROUND	7	0.54200720787	0.0	1.0
Spanish	GROUND	8	0.609758138657	0.0	1.0
Spanish	GROUND	9	0.677509009838	0.214285716414	0.9935302734375
Spanish	GROUND	10	0.74525988102	0.428571432829	0.78802490234375
Spanish	GROUND	11	0.813010811806	0.714285731316	0.08978271484375001
Spanish	GROUND	12	0.880761742592	0.928571403027	0.0009155273437500001
Spanish	GROUND	13	0.948512613773	1.0	6.103515625e-05
Spanish	GROUND	14	1.01626348495	1.0	6.103515625e-05
Spanish	GROUND	15	1.08401441574	1.0	6.103515625e-05
Spanish	GROUND	16	1.15176534653	1.0	6.103515625e-05
Spanish	GROUND	17	1.21951627731	1.0	6.103515625e-05
Spanish	GROUND	18	1.28726708889	1.0	6.103515625e-05
Spanish	GROUND	19	1.35501801968	1.0	6.103515625e-05
Spanish	GROUND	20	1.42276895046	1.0	6.103515625e-05
Spanish	GROUND	21	1.49051976204	1.0	6.103515625e-05
Spanish	GROUND	22	1.55827069283	1.0	6.103515625e-05
Spanish	GROUND	23	1.62602162361	1.0	6.103515625e-05
Spanish	GROUND	24	1.6937725544	1.0	6.103515625e-05
Spanish	GROUND	25	1.76152348518	1.0	6.103515625e-05
Spanish	GROUND	26	1.82927429676	1.0	6.103515625e-05
Spanish	GROUND	27	1.89702522755	1.0	6.103515625e-05
Spanish	GROUND	28	1.96477615833	1.0	6.103515625e-05
Spanish	GROUND	29	2.03252696991	1.0	6.103515625e-05
Spanish	GROUND	30	2.1002779007	1.0	6.103515625e-05
Spanish	GROUND	31	2.16802883148	1.0	6.103515625e-05
Spanish	GROUND	32	2.23577976227	1.0	6.103515625e-05
Spanish	GROUND	33	2.30353069305	1.0	6.103515625e-05
Spanish	GROUND	34	2.37128162384	1.0	6.103515625e-05
Spanish	GROUND	35	2.43903255463	1.0	6.103515625e-05
Spanish	GROUND	36	2.50678324699	1.0	6.103515625e-05
Spanish	GROUND	37	2.57453417778	1.0	6.103515625e-05
Spanish	GROUND	38	2.64228510857	1.0	6.103515625e-05
Namespace(base_directory='word-level', language='Basque', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Basque	REAL_REAL	0	0.018097659573	0.0	1.0
Basque	REAL_REAL	1	0.0361953191459	0.0	1.0
Basque	REAL_REAL	2	0.0542929805815	0.333333343267	0.940765380859375
Basque	REAL_REAL	3	0.0723906382918	0.0	1.0
Basque	REAL_REAL	4	0.0904882997274	0.0666666701436	0.999969482421875
Basque	REAL_REAL	5	0.108585961163	0.333333343267	0.940765380859375
Basque	REAL_REAL	6	0.126683622599	0.0	1.0
Basque	REAL_REAL	7	0.144781276584	0.0	1.0
Basque	REAL_REAL	8	0.16287894547	0.0	1.0
Basque	REAL_REAL	9	0.180976599455	0.0666666701436	0.999969482421875
Basque	REAL_REAL	10	0.19907425344	0.0666666701436	0.999969482421875
Basque	REAL_REAL	11	0.217171922326	0.333333343267	0.940765380859375
Basque	REAL_REAL	12	0.235269576311	0.133333340287	0.99951171875
Basque	REAL_REAL	13	0.253367245197	0.0666666701436	0.999969482421875
Basque	REAL_REAL	14	0.271464884281	0.0666666701436	0.999969482421875
Basque	REAL_REAL	15	0.289562553167	0.0666666701436	0.999969482421875
Basque	REAL_REAL	16	0.307660222054	0.20000000298	0.996307373046875
Basque	REAL_REAL	17	0.32575789094	0.333333343267	0.940765380859375
Basque	REAL_REAL	18	0.343855530024	0.666666686535	0.15087890625000008
Basque	REAL_REAL	19	0.36195319891	0.666666686535	0.15087890625000008
