Language	Type	Position	Memory	BetterEmpirical	pValue
French	REAL_REAL	19	1.55136561394	1.0	6.103515625e-05
French	REAL_REAL	20	1.62893390656	1.0	6.103515625e-05
French	REAL_REAL	21	1.70650219917	1.0	6.103515625e-05
French	REAL_REAL	22	1.78407049179	1.0	6.103515625e-05
French	REAL_REAL	23	1.86163878441	1.0	6.103515625e-05
French	REAL_REAL	24	1.93920707703	1.0	6.103515625e-05
French	REAL_REAL	25	2.01677536964	1.0	6.103515625e-05
French	REAL_REAL	26	2.09434366226	1.0	6.103515625e-05
French	REAL_REAL	27	2.17191195488	1.0	6.103515625e-05
French	REAL_REAL	28	2.2494802475	1.0	6.103515625e-05
French	REAL_REAL	29	2.3270483017	1.0	6.103515625e-05
French	REAL_REAL	30	2.40461659431	1.0	6.103515625e-05
French	REAL_REAL	31	2.48218488693	1.0	6.103515625e-05
French	REAL_REAL	32	2.55975317955	1.0	6.103515625e-05
French	REAL_REAL	33	2.63732147217	1.0	6.103515625e-05
French	REAL_REAL	34	2.71488976479	1.0	6.103515625e-05
French	REAL_REAL	35	2.7924580574	1.0	6.103515625e-05
French	REAL_REAL	36	2.87002635002	1.0	6.103515625e-05
French	REAL_REAL	37	2.94759464264	1.0	6.103515625e-05
French	REAL_REAL	38	3.02516293526	1.0	6.103515625e-05
French	GROUND	0	0.0775682777166	0.464285714286	0.78802490234375
French	GROUND	1	0.155136555433	0.464285714286	0.78802490234375
French	GROUND	2	0.232704848051	0.464285714286	0.78802490234375
French	GROUND	3	0.310273110867	0.464285714286	0.78802490234375
French	GROUND	4	0.387841403484	0.464285714286	0.78802490234375
French	GROUND	5	0.465409696102	0.464285714286	0.78802490234375
French	GROUND	6	0.54297798872	0.5	0.6047363281249998
French	GROUND	7	0.620546221733	0.464285714286	0.78802490234375
French	GROUND	8	0.698114514351	0.535714285714	0.6047363281249998
French	GROUND	9	0.775682806969	0.464285714286	0.78802490234375
French	GROUND	10	0.853251099586	0.535714285714	0.6047363281249998
French	GROUND	11	0.930819392204	0.642857142857	0.21197509765624994
French	GROUND	12	1.00838768482	0.75	0.08978271484375001
French	GROUND	13	1.08595597744	0.857142857143	0.006469726562499999
French	GROUND	14	1.16352415085	0.964285714286	0.0009155273437500001
French	GROUND	15	1.24109244347	1.0	6.103515625e-05
French	GROUND	16	1.31866073608	1.0	6.103515625e-05
French	GROUND	17	1.3962290287	1.0	6.103515625e-05
French	GROUND	18	1.47379732132	1.0	6.103515625e-05
French	GROUND	19	1.55136561394	1.0	6.103515625e-05
French	GROUND	20	1.62893390656	1.0	6.103515625e-05
French	GROUND	21	1.70650219917	1.0	6.103515625e-05
French	GROUND	22	1.78407049179	1.0	6.103515625e-05
French	GROUND	23	1.86163878441	1.0	6.103515625e-05
French	GROUND	24	1.93920707703	1.0	6.103515625e-05
French	GROUND	25	2.01677536964	1.0	6.103515625e-05
French	GROUND	26	2.09434366226	1.0	6.103515625e-05
French	GROUND	27	2.17191195488	1.0	6.103515625e-05
French	GROUND	28	2.2494802475	1.0	6.103515625e-05
French	GROUND	29	2.3270483017	1.0	6.103515625e-05
French	GROUND	30	2.40461659431	1.0	6.103515625e-05
French	GROUND	31	2.48218488693	1.0	6.103515625e-05
French	GROUND	32	2.55975317955	1.0	6.103515625e-05
French	GROUND	33	2.63732147217	1.0	6.103515625e-05
French	GROUND	34	2.71488976479	1.0	6.103515625e-05
French	GROUND	35	2.7924580574	1.0	6.103515625e-05
French	GROUND	36	2.87002635002	1.0	6.103515625e-05
French	GROUND	37	2.94759464264	1.0	6.103515625e-05
French	GROUND	38	3.02516293526	1.0	6.103515625e-05
German	REAL_REAL	0	0.0486315712333	0.526315789474	0.5000000000000002
German	REAL_REAL	1	0.0972631424665	0.526315789474	0.5000000000000002
German	REAL_REAL	2	0.14589472115	0.5	0.6761970520019531
German	REAL_REAL	3	0.194526284933	0.526315789474	0.5000000000000002
German	REAL_REAL	4	0.243157863617	0.578947368421	0.3238029479980469
German	REAL_REAL	5	0.291789442301	0.5	0.6761970520019531
German	REAL_REAL	6	0.340421020985	0.473684210526	0.6761970520019531
German	REAL_REAL	7	0.389052569866	0.526315789474	0.5000000000000002
German	REAL_REAL	8	0.43768414855	0.605263157895	0.3238029479980469
German	REAL_REAL	9	0.486315727234	0.578947368421	0.3238029479980469
German	REAL_REAL	10	0.534947276115	0.5	0.6761970520019531
German	REAL_REAL	11	0.583578884602	0.5	0.6761970520019531
German	REAL_REAL	12	0.632210433483	0.5	0.6761970520019531
German	REAL_REAL	13	0.680842041969	0.526315789474	0.5000000000000002
German	REAL_REAL	14	0.729473590851	0.763157894737	0.03178405761718747
German	REAL_REAL	15	0.778105139732	0.868421052632	0.002212524414062501
German	REAL_REAL	16	0.826736748219	0.947368421053	3.814697265625e-05
German	REAL_REAL	17	0.8753682971	0.947368421053	3.814697265625e-05
German	REAL_REAL	18	0.923999905586	0.947368421053	3.814697265625e-05
German	REAL_REAL	19	0.972631454468	0.947368421053	3.814697265625e-05
German	REAL_REAL	20	1.02126300335	0.947368421053	3.814697265625e-05
German	REAL_REAL	21	1.06989455223	0.947368421053	3.814697265625e-05
German	REAL_REAL	22	1.11852622032	1.0	1.9073486328125e-06
German	REAL_REAL	23	1.1671577692	1.0	1.9073486328125e-06
German	REAL_REAL	24	1.21578931808	1.0	1.9073486328125e-06
German	REAL_REAL	25	1.26442086697	1.0	1.9073486328125e-06
German	REAL_REAL	26	1.31305241585	0.947368421053	3.814697265625e-05
German	REAL_REAL	27	1.36168408394	0.947368421053	3.814697265625e-05
German	REAL_REAL	28	1.41031563282	0.947368421053	3.814697265625e-05
German	REAL_REAL	29	1.4589471817	0.947368421053	3.814697265625e-05
German	REAL_REAL	30	1.50757873058	0.947368421053	3.814697265625e-05
German	REAL_REAL	31	1.55621027946	0.947368421053	3.814697265625e-05
German	REAL_REAL	32	1.60484194756	1.0	1.9073486328125e-06
German	REAL_REAL	33	1.65347349644	1.0	1.9073486328125e-06
German	REAL_REAL	34	1.70210504532	1.0	1.9073486328125e-06
German	REAL_REAL	35	1.7507365942	1.0	1.9073486328125e-06
German	REAL_REAL	36	1.79936814308	1.0	1.9073486328125e-06
German	REAL_REAL	37	1.84799981117	0.947368421053	3.814697265625e-05
German	REAL_REAL	38	1.89663136005	0.947368421053	3.814697265625e-05
German	GROUND	0	0.0486315712333	0.526315789474	0.5000000000000002
German	GROUND	1	0.0972631424665	0.526315789474	0.5000000000000002
German	GROUND	2	0.14589472115	0.5	0.6761970520019531
German	GROUND	3	0.194526284933	0.526315789474	0.5000000000000002
German	GROUND	4	0.243157863617	0.578947368421	0.3238029479980469
German	GROUND	5	0.291789442301	0.5	0.6761970520019531
German	GROUND	6	0.340421020985	0.473684210526	0.6761970520019531
German	GROUND	7	0.389052569866	0.526315789474	0.5000000000000002
German	GROUND	8	0.43768414855	0.605263157895	0.3238029479980469
German	GROUND	9	0.486315727234	0.578947368421	0.3238029479980469
German	GROUND	10	0.534947276115	0.5	0.6761970520019531
German	GROUND	11	0.583578884602	0.5	0.6761970520019531
German	GROUND	12	0.632210433483	0.5	0.6761970520019531
German	GROUND	13	0.680842041969	0.526315789474	0.5000000000000002
German	GROUND	14	0.729473590851	0.763157894737	0.03178405761718747
German	GROUND	15	0.778105139732	0.868421052632	0.002212524414062501
German	GROUND	16	0.826736748219	1.0	1.9073486328125e-06
German	GROUND	17	0.8753682971	1.0	1.9073486328125e-06
German	GROUND	18	0.923999905586	1.0	1.9073486328125e-06
German	GROUND	19	0.972631454468	1.0	1.9073486328125e-06
German	GROUND	20	1.02126300335	1.0	1.9073486328125e-06
German	GROUND	21	1.06989455223	1.0	1.9073486328125e-06
German	GROUND	22	1.11852622032	1.0	1.9073486328125e-06
German	GROUND	23	1.1671577692	1.0	1.9073486328125e-06
German	GROUND	24	1.21578931808	1.0	1.9073486328125e-06
German	GROUND	25	1.26442086697	1.0	1.9073486328125e-06
German	GROUND	26	1.31305241585	1.0	1.9073486328125e-06
German	GROUND	27	1.36168408394	1.0	1.9073486328125e-06
German	GROUND	28	1.41031563282	1.0	1.9073486328125e-06
German	GROUND	29	1.4589471817	1.0	1.9073486328125e-06
German	GROUND	30	1.50757873058	1.0	1.9073486328125e-06
German	GROUND	31	1.55621027946	1.0	1.9073486328125e-06
German	GROUND	32	1.60484194756	1.0	1.9073486328125e-06
German	GROUND	33	1.65347349644	1.0	1.9073486328125e-06
German	GROUND	34	1.70210504532	1.0	1.9073486328125e-06
German	GROUND	35	1.7507365942	1.0	1.9073486328125e-06
German	GROUND	36	1.79936814308	1.0	1.9073486328125e-06
German	GROUND	37	1.84799981117	1.0	1.9073486328125e-06
German	GROUND	38	1.89663136005	1.0	1.9073486328125e-06
Hindi	REAL_REAL	0	0.0678719803691	0.5	0.7255859375
Hindi	REAL_REAL	1	0.135743960738	0.5	0.7255859375
Hindi	REAL_REAL	2	0.203615948558	0.454545454545	0.7255859375
Hindi	REAL_REAL	3	0.271487921476	0.5	0.7255859375
Hindi	REAL_REAL	4	0.339359909296	0.5	0.7255859375
Hindi	REAL_REAL	5	0.407231897116	0.454545454545	0.7255859375
Hindi	REAL_REAL	6	0.475103884935	0.5	0.7255859375
Hindi	REAL_REAL	7	0.542975842953	0.5	0.7255859375
Hindi	REAL_REAL	8	0.610847830772	0.5	0.7255859375
Hindi	REAL_REAL	9	0.678719818592	0.5	0.7255859375
Hindi	REAL_REAL	10	0.746591806412	0.545454545455	0.49999999999999983
Hindi	REAL_REAL	11	0.814463794231	0.5	0.7255859375
Hindi	REAL_REAL	12	0.882335782051	0.545454545455	0.49999999999999983
Hindi	REAL_REAL	13	0.950207769871	0.636363636364	0.2744140625
Hindi	REAL_REAL	14	1.01807975769	0.681818181818	0.2744140625
Hindi	REAL_REAL	15	1.08595168591	1.0	0.00048828125
Hindi	REAL_REAL	16	1.15382373333	1.0	0.00048828125
Hindi	REAL_REAL	17	1.22169566154	1.0	0.00048828125
Hindi	REAL_REAL	18	1.28956770897	1.0	0.00048828125
Hindi	REAL_REAL	19	1.35743963718	1.0	0.00048828125
Hindi	REAL_REAL	20	1.4253115654	1.0	0.00048828125
Hindi	REAL_REAL	21	1.49318361282	1.0	0.00048828125
Hindi	REAL_REAL	22	1.56105554104	1.0	0.00048828125
Hindi	REAL_REAL	23	1.62892758846	1.0	0.00048828125
Hindi	REAL_REAL	24	1.69679951668	1.0	0.00048828125
Hindi	REAL_REAL	25	1.7646715641	1.0	0.00048828125
Hindi	REAL_REAL	26	1.83254349232	1.0	0.00048828125
Hindi	REAL_REAL	27	1.90041553974	1.0	0.00048828125
Hindi	REAL_REAL	28	1.96828746796	1.0	0.00048828125
Hindi	REAL_REAL	29	2.03615951538	1.0	0.00048828125
Hindi	REAL_REAL	30	2.10403132439	1.0	0.00048828125
Hindi	REAL_REAL	31	2.17190337181	1.0	0.00048828125
Hindi	REAL_REAL	32	2.23977541924	1.0	0.00048828125
Hindi	REAL_REAL	33	2.30764746666	1.0	0.00048828125
Hindi	REAL_REAL	34	2.37551927567	1.0	0.00048828125
Hindi	REAL_REAL	35	2.44339132309	1.0	0.00048828125
Hindi	REAL_REAL	36	2.51126337051	1.0	0.00048828125
Hindi	REAL_REAL	37	2.57913541794	1.0	0.00048828125
Hindi	REAL_REAL	38	2.64700722694	1.0	0.00048828125
Hindi	GROUND	0	0.0678719803691	0.5	0.7255859375
Hindi	GROUND	1	0.135743960738	0.5	0.7255859375
Hindi	GROUND	2	0.203615948558	0.954545454545	0.005859375000000001
Hindi	GROUND	3	0.271487921476	0.5	0.7255859375
Hindi	GROUND	4	0.339359909296	0.5	0.7255859375
Hindi	GROUND	5	0.407231897116	0.954545454545	0.005859375000000001
Hindi	GROUND	6	0.475103884935	0.5	0.7255859375
Hindi	GROUND	7	0.542975842953	0.5	0.7255859375
Hindi	GROUND	8	0.610847830772	0.5	0.7255859375
Hindi	GROUND	9	0.678719818592	0.5	0.7255859375
Hindi	GROUND	10	0.746591806412	0.545454545455	0.49999999999999983
Hindi	GROUND	11	0.814463794231	0.954545454545	0.005859375000000001
Hindi	GROUND	12	0.882335782051	0.545454545455	0.49999999999999983
Hindi	GROUND	13	0.950207769871	0.636363636364	0.2744140625
Hindi	GROUND	14	1.01807975769	0.681818181818	0.2744140625
Hindi	GROUND	15	1.08595168591	1.0	0.00048828125
Hindi	GROUND	16	1.15382373333	1.0	0.00048828125
Hindi	GROUND	17	1.22169566154	1.0	0.00048828125
Hindi	GROUND	18	1.28956770897	1.0	0.00048828125
Hindi	GROUND	19	1.35743963718	1.0	0.00048828125
Hindi	GROUND	20	1.4253115654	1.0	0.00048828125
Hindi	GROUND	21	1.49318361282	1.0	0.00048828125
Hindi	GROUND	22	1.56105554104	1.0	0.00048828125
Hindi	GROUND	23	1.62892758846	1.0	0.00048828125
Hindi	GROUND	24	1.69679951668	1.0	0.00048828125
Hindi	GROUND	25	1.7646715641	1.0	0.00048828125
Hindi	GROUND	26	1.83254349232	1.0	0.00048828125
Hindi	GROUND	27	1.90041553974	1.0	0.00048828125
Hindi	GROUND	28	1.96828746796	1.0	0.00048828125
Hindi	GROUND	29	2.03615951538	1.0	0.00048828125
Hindi	GROUND	30	2.10403132439	1.0	0.00048828125
Hindi	GROUND	31	2.17190337181	1.0	0.00048828125
Hindi	GROUND	32	2.23977541924	1.0	0.00048828125
Hindi	GROUND	33	2.30764746666	1.0	0.00048828125
Hindi	GROUND	34	2.37551927567	1.0	0.00048828125
Hindi	GROUND	35	2.44339132309	1.0	0.00048828125
Hindi	GROUND	36	2.51126337051	1.0	0.00048828125
Hindi	GROUND	37	2.57913541794	1.0	0.00048828125
Hindi	GROUND	38	2.64700722694	1.0	0.00048828125
Norwegian	REAL_REAL	0	0.0509895011783	0.5	0.6127929687499998
Norwegian	REAL_REAL	1	0.101979002357	0.5	0.6127929687499998
Norwegian	REAL_REAL	2	0.152968510985	0.5	0.6127929687499998
Norwegian	REAL_REAL	3	0.203958004713	0.5	0.6127929687499998
Norwegian	REAL_REAL	4	0.254947513342	0.5	0.6127929687499998
Norwegian	REAL_REAL	5	0.305937021971	0.5	0.6127929687499998
Norwegian	REAL_REAL	6	0.3569265306	0.458333333333	0.80615234375
Norwegian	REAL_REAL	7	0.407916009426	0.5	0.6127929687499998
Norwegian	REAL_REAL	8	0.458905518055	0.583333333333	0.38720703125000017
Norwegian	REAL_REAL	9	0.509895026684	0.5	0.6127929687499998
Norwegian	REAL_REAL	10	0.560884535313	0.5	0.6127929687499998
Norwegian	REAL_REAL	11	0.611874043941	0.5	0.6127929687499998
Norwegian	REAL_REAL	12	0.66286355257	0.875	0.019287109375000007
Norwegian	REAL_REAL	13	0.713853061199	1.0	0.000244140625
Norwegian	REAL_REAL	14	0.764842510223	1.0	0.000244140625
Norwegian	REAL_REAL	15	0.815832018852	1.0	0.000244140625
Norwegian	REAL_REAL	16	0.866821527481	1.0	0.000244140625
Norwegian	REAL_REAL	17	0.91781103611	1.0	0.000244140625
Norwegian	REAL_REAL	18	0.968800544739	1.0	0.000244140625
Norwegian	REAL_REAL	19	1.01979005337	1.0	0.000244140625
Norwegian	REAL_REAL	20	1.070779562	1.0	0.000244140625
Norwegian	REAL_REAL	21	1.12176907063	1.0	0.000244140625
Norwegian	REAL_REAL	22	1.17275857925	1.0	0.000244140625
Norwegian	REAL_REAL	23	1.22374808788	1.0	0.000244140625
Norwegian	REAL_REAL	24	1.27473759651	1.0	0.000244140625
Norwegian	REAL_REAL	25	1.32572710514	1.0	0.000244140625
Norwegian	REAL_REAL	26	1.37671661377	1.0	0.000244140625
Norwegian	REAL_REAL	27	1.4277061224	1.0	0.000244140625
Norwegian	REAL_REAL	28	1.47869563103	1.0	0.000244140625
Norwegian	REAL_REAL	29	1.52968502045	1.0	0.000244140625
Norwegian	REAL_REAL	30	1.58067452908	1.0	0.000244140625
Norwegian	REAL_REAL	31	1.6316640377	1.0	0.000244140625
Norwegian	REAL_REAL	32	1.68265354633	1.0	0.000244140625
Norwegian	REAL_REAL	33	1.73364305496	1.0	0.000244140625
Norwegian	REAL_REAL	34	1.78463256359	1.0	0.000244140625
Norwegian	REAL_REAL	35	1.83562207222	1.0	0.000244140625
Norwegian	REAL_REAL	36	1.88661158085	1.0	0.000244140625
Norwegian	REAL_REAL	37	1.93760108948	1.0	0.000244140625
Norwegian	REAL_REAL	38	1.98859059811	1.0	0.000244140625
Norwegian	GROUND	0	0.0509895011783	0.5	0.6127929687499998
Norwegian	GROUND	1	0.101979002357	0.5	0.6127929687499998
Norwegian	GROUND	2	0.152968510985	0.5	0.6127929687499998
Norwegian	GROUND	3	0.203958004713	0.5	0.6127929687499998
Norwegian	GROUND	4	0.254947513342	0.5	0.6127929687499998
Norwegian	GROUND	5	0.305937021971	0.5	0.6127929687499998
Norwegian	GROUND	6	0.3569265306	0.458333333333	0.80615234375
Norwegian	GROUND	7	0.407916009426	0.5	0.6127929687499998
Norwegian	GROUND	8	0.458905518055	0.583333333333	0.38720703125000017
Norwegian	GROUND	9	0.509895026684	0.5	0.6127929687499998
Norwegian	GROUND	10	0.560884535313	0.5	0.6127929687499998
Norwegian	GROUND	11	0.611874043941	0.5	0.6127929687499998
Norwegian	GROUND	12	0.66286355257	0.875	0.019287109375000007
Norwegian	GROUND	13	0.713853061199	1.0	0.000244140625
Norwegian	GROUND	14	0.764842510223	1.0	0.000244140625
Norwegian	GROUND	15	0.815832018852	1.0	0.000244140625
Norwegian	GROUND	16	0.866821527481	1.0	0.000244140625
Norwegian	GROUND	17	0.91781103611	1.0	0.000244140625
Norwegian	GROUND	18	0.968800544739	1.0	0.000244140625
Norwegian	GROUND	19	1.01979005337	1.0	0.000244140625
Norwegian	GROUND	20	1.070779562	1.0	0.000244140625
Norwegian	GROUND	21	1.12176907063	1.0	0.000244140625
Norwegian	GROUND	22	1.17275857925	1.0	0.000244140625
Norwegian	GROUND	23	1.22374808788	1.0	0.000244140625
Norwegian	GROUND	24	1.27473759651	1.0	0.000244140625
Norwegian	GROUND	25	1.32572710514	1.0	0.000244140625
Norwegian	GROUND	26	1.37671661377	1.0	0.000244140625
Norwegian	GROUND	27	1.4277061224	1.0	0.000244140625
Norwegian	GROUND	28	1.47869563103	1.0	0.000244140625
Norwegian	GROUND	29	1.52968502045	1.0	0.000244140625
Norwegian	GROUND	30	1.58067452908	1.0	0.000244140625
Norwegian	GROUND	31	1.6316640377	1.0	0.000244140625
Norwegian	GROUND	32	1.68265354633	1.0	0.000244140625
Norwegian	GROUND	33	1.73364305496	1.0	0.000244140625
Norwegian	GROUND	34	1.78463256359	1.0	0.000244140625
Norwegian	GROUND	35	1.83562207222	1.0	0.000244140625
Norwegian	GROUND	36	1.88661158085	1.0	0.000244140625
Norwegian	GROUND	37	1.93760108948	1.0	0.000244140625
Norwegian	GROUND	38	1.98859059811	1.0	0.000244140625
Spanish	REAL_REAL	0	0.0677509084344	0.5	0.6047363281249998
Spanish	REAL_REAL	1	0.135501816869	0.5	0.6047363281249998
Spanish	REAL_REAL	2	0.203252717853	0.607142857143	0.3952636718750002
Spanish	REAL_REAL	3	0.271003633738	0.5	0.6047363281249998
Spanish	REAL_REAL	4	0.338754534721	0.464285714286	0.78802490234375
Spanish	REAL_REAL	5	0.406505435705	0.607142857143	0.3952636718750002
Spanish	REAL_REAL	6	0.474256336689	0.392857142857	0.91021728515625
Spanish	REAL_REAL	7	0.542007267475	0.5	0.6047363281249998
Spanish	REAL_REAL	8	0.609758138657	0.5	0.6047363281249998
Spanish	REAL_REAL	9	0.677509069443	0.607142857143	0.3952636718750002
Spanish	REAL_REAL	10	0.745260000229	0.714285714286	0.08978271484375001
Spanish	REAL_REAL	11	0.81301087141	0.857142857143	0.006469726562499999
Spanish	REAL_REAL	12	0.880761802197	0.964285714286	0.0009155273437500001
Spanish	REAL_REAL	13	0.948512673378	1.0	6.103515625e-05
Spanish	REAL_REAL	14	1.01626360416	1.0	6.103515625e-05
Spanish	REAL_REAL	15	1.08401453495	1.0	6.103515625e-05
Spanish	REAL_REAL	16	1.15176546574	1.0	6.103515625e-05
Spanish	REAL_REAL	17	1.21951627731	1.0	6.103515625e-05
Spanish	REAL_REAL	18	1.2872672081	1.0	6.103515625e-05
Spanish	REAL_REAL	19	1.35501813889	1.0	6.103515625e-05
Spanish	REAL_REAL	20	1.42276906967	1.0	6.103515625e-05
Spanish	REAL_REAL	21	1.49052000046	1.0	6.103515625e-05
Spanish	REAL_REAL	22	1.55827081203	1.0	6.103515625e-05
Spanish	REAL_REAL	23	1.62602174282	1.0	6.103515625e-05
Spanish	REAL_REAL	24	1.69377267361	1.0	6.103515625e-05
Spanish	REAL_REAL	25	1.76152360439	1.0	6.103515625e-05
Spanish	REAL_REAL	26	1.82927453518	1.0	6.103515625e-05
Spanish	REAL_REAL	27	1.89702534676	1.0	6.103515625e-05
Spanish	REAL_REAL	28	1.96477627754	1.0	6.103515625e-05
Spanish	REAL_REAL	29	2.03252720833	1.0	6.103515625e-05
Spanish	REAL_REAL	30	2.10027813911	1.0	6.103515625e-05
Spanish	REAL_REAL	31	2.1680290699	1.0	6.103515625e-05
Spanish	REAL_REAL	32	2.23578000069	1.0	6.103515625e-05
Spanish	REAL_REAL	33	2.30353093147	1.0	6.103515625e-05
Spanish	REAL_REAL	34	2.37128162384	1.0	6.103515625e-05
Spanish	REAL_REAL	35	2.43903255463	1.0	6.103515625e-05
Spanish	REAL_REAL	36	2.50678348541	1.0	6.103515625e-05
Spanish	REAL_REAL	37	2.5745344162	1.0	6.103515625e-05
Spanish	REAL_REAL	38	2.64228534698	1.0	6.103515625e-05
Spanish	GROUND	0	0.0677509084344	0.5	0.6047363281249998
Spanish	GROUND	1	0.135501816869	0.5	0.6047363281249998
Spanish	GROUND	2	0.203252717853	0.607142857143	0.3952636718750002
Spanish	GROUND	3	0.271003633738	0.5	0.6047363281249998
Spanish	GROUND	4	0.338754534721	0.464285714286	0.78802490234375
Spanish	GROUND	5	0.406505435705	0.607142857143	0.3952636718750002
Spanish	GROUND	6	0.474256336689	0.392857142857	0.91021728515625
Spanish	GROUND	7	0.542007267475	0.5	0.6047363281249998
Spanish	GROUND	8	0.609758138657	0.5	0.6047363281249998
Spanish	GROUND	9	0.677509069443	0.607142857143	0.3952636718750002
Spanish	GROUND	10	0.745260000229	0.714285714286	0.08978271484375001
Spanish	GROUND	11	0.81301087141	0.857142857143	0.006469726562499999
Spanish	GROUND	12	0.880761802197	0.964285714286	0.0009155273437500001
Spanish	GROUND	13	0.948512673378	1.0	6.103515625e-05
Spanish	GROUND	14	1.01626360416	1.0	6.103515625e-05
Spanish	GROUND	15	1.08401453495	1.0	6.103515625e-05
Spanish	GROUND	16	1.15176546574	1.0	6.103515625e-05
Spanish	GROUND	17	1.21951627731	1.0	6.103515625e-05
Spanish	GROUND	18	1.2872672081	1.0	6.103515625e-05
Spanish	GROUND	19	1.35501813889	1.0	6.103515625e-05
Spanish	GROUND	20	1.42276906967	1.0	6.103515625e-05
Spanish	GROUND	21	1.49052000046	1.0	6.103515625e-05
Spanish	GROUND	22	1.55827081203	1.0	6.103515625e-05
Spanish	GROUND	23	1.62602174282	1.0	6.103515625e-05
Spanish	GROUND	24	1.69377267361	1.0	6.103515625e-05
Spanish	GROUND	25	1.76152360439	1.0	6.103515625e-05
Spanish	GROUND	26	1.82927453518	1.0	6.103515625e-05
Spanish	GROUND	27	1.89702534676	1.0	6.103515625e-05
Spanish	GROUND	28	1.96477627754	1.0	6.103515625e-05
Spanish	GROUND	29	2.03252720833	1.0	6.103515625e-05
Spanish	GROUND	30	2.10027813911	1.0	6.103515625e-05
Spanish	GROUND	31	2.1680290699	1.0	6.103515625e-05
Spanish	GROUND	32	2.23578000069	1.0	6.103515625e-05
Spanish	GROUND	33	2.30353093147	1.0	6.103515625e-05
Spanish	GROUND	34	2.37128162384	1.0	6.103515625e-05
Spanish	GROUND	35	2.43903255463	1.0	6.103515625e-05
Spanish	GROUND	36	2.50678348541	1.0	6.103515625e-05
Spanish	GROUND	37	2.5745344162	1.0	6.103515625e-05
Spanish	GROUND	38	2.64228534698	1.0	6.103515625e-05
Basque	REAL_REAL	0	0.0180976577103	0.5	0.696380615234375
Basque	REAL_REAL	1	0.0361953154206	0.5	0.696380615234375
Basque	REAL_REAL	2	0.0542929768562	0.533333333333	0.49999999999999983
Basque	REAL_REAL	3	0.0723906308413	0.5	0.696380615234375
Basque	REAL_REAL	4	0.0904882922769	0.5	0.696380615234375
Basque	REAL_REAL	5	0.108585953712	0.533333333333	0.49999999999999983
Basque	REAL_REAL	6	0.126683607697	0.5	0.696380615234375
Basque	REAL_REAL	7	0.144781261683	0.5	0.696380615234375
